method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15100,2.7992196464538575,2.7821545600891113,2.7980631681617227,-0.0011564782921347216,0.0011564782921347216,0.00041314310350736
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15200,2.7988632822036745,2.8238401412963867,2.7969211056529115,-0.0019421765507630084,0.0019421765507630084,0.0006939161920170116
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15300,2.7905731058120726,2.8143441677093506,2.79578361984653,0.005210514034457159,0.005210514034457159,0.0018671842080054985
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15400,2.7884448289871218,2.7520089149475098,2.7946506634015127,0.006205834414390932,0.006205834414390932,0.002225553953902379
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15500,2.803620719909668,2.8120594024658203,2.7935221922121354,-0.0100985276975325,0.0100985276975325,0.0036019592899348644
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15600,2.7981365966796874,2.7521159648895264,2.79239816529706,-0.005738431382627418,0.005738431382627418,0.0020508045923979304
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15700,2.792429795265198,2.7587039470672607,2.791278544692234,-0.0011512505729638356,0.0011512505729638356,0.0004122755655006542
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15800,2.7822241449356078,2.7798187732696533,2.790163295347466,0.007939150411858442,0.007939150411858442,0.002853526530675043
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,15900,2.79374231338501,2.8269131183624268,2.789052385026516,-0.004689928358494022,0.004689928358494022,0.001678726178869202
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16000,2.7999007320404052,2.794883966445923,2.787945784210535,-0.011954947829870388,0.011954947829870388,0.004269775600636497
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16100,2.7856803941726684,2.846418619155884,2.786843466004722,0.0011630718320536637,0.0011630718320536637,0.00041751804495830885
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16200,2.787970976829529,2.77573823928833,2.7857454060480413,-0.0022255707814875514,0.0022255707814875514,0.0007982761657076011
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16300,2.780252890586853,2.723339080810547,2.784651582425871,0.004398691839017754,0.004398691839017754,0.0015821193294719613
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16400,2.7818308210372926,2.7586028575897217,2.7835619755854553,0.001731154548162639,0.001731154548162639,0.0006223076310288071
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16500,2.7814612007141113,2.7114336490631104,2.7824765682540433,0.0010153675399320328,0.0010153675399320328,0.0003650482486224678
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16600,2.7838558292388917,2.8382153511047363,2.7813953453595883,-0.002460483879303421,0.002460483879303421,0.0008838402669638677
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16700,2.7815820598602294,2.812546968460083,2.7803182939539055,-0.0012637659063239326,0.0012637659063239326,0.0004543334976741384
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16800,2.7716850996017457,2.7386486530303955,2.779245403138183,0.007560303536437107,0.007560303536437107,0.0027276920951530255
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,16900,2.771183648109436,2.8087198734283447,2.778176663990737,0.006993015881300746,0.006993015881300746,0.0025234761637221476
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17000,2.773023872375488,2.8108677864074707,2.7771120694969333,0.004088197121445258,0.004088197121445258,0.0014742740450853521
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17100,2.7798546028137205,2.729592800140381,2.776051614481161,-0.0038029883325596536,0.0038029883325596536,0.0013680529653278754
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17200,2.776100296974182,2.7896900177001953,2.774995295540796,-0.0011050014333862102,0.0011050014333862102,0.000398040890161861
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17300,2.7838631534576415,2.7619011402130127,2.7739431109820507,-0.009920042475590751,0.009920042475590751,0.00356340880595002
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17400,2.7655968952178953,2.776388168334961,2.7728950607576452,0.0072981655397499345,0.0072981655397499345,0.0026389115320347247
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17500,2.772635817527771,2.7305543422698975,2.7718511464062194,-0.0007846711215515612,0.0007846711215515612,0.0002830054768069813
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17600,2.7710739755630494,2.7221312522888184,2.770811370993412,-0.0002626045696372259,0.0002626045696372259,9.476635122448067e-05
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17700,2.7628445434570312,2.749058723449707,2.769775739054545,0.006931195597513984,0.006931195597513984,0.002508717189292623
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17800,2.771693367958069,2.7936432361602783,2.7687442565388354,-0.0029491114192334855,0.0029491114192334855,0.0010640107067132474
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,17900,2.7664062213897704,2.7722980976104736,2.767716930755089,0.0013107093653186297,0.0013107093653186297,0.00047379497457179787
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18000,2.7658949518203735,2.8158810138702393,2.766693770318798,0.0007988184984246693,0.0007988184984246693,0.0002888101364438758
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18100,2.7631165027618407,2.7368783950805664,2.7656747851006003,0.0025582823387595433,0.0025582823387595433,0.0009258684301593661
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18200,2.7790396118164065,2.74287486076355,2.7646599861760386,-0.014379625640367877,0.014379625640367877,0.00517431474500258
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18300,2.7719400358200073,2.8182156085968018,2.763649385776561,-0.008290650043446313,0.008290650043446313,0.002990919693900859
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18400,2.774794354438782,2.7384274005889893,2.7626429972417292,-0.012151357197052626,0.012151357197052626,0.00437919198502561
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18500,2.7667899417877195,2.7502708435058594,2.7616408349725705,-0.005149106815149018,0.005149106815149018,0.001861040022366859
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18600,2.757564678192139,2.7859747409820557,2.760642914386036,0.0030782361938972436,0.0030782361938972436,0.0011162879399497303
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18700,2.7592571353912354,2.7524890899658203,2.7596492518705187,0.00039211647928327764,0.00039211647928327764,0.00014210943744743796
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18800,2.7602993965148928,2.6488587856292725,2.75865986474239,-0.0016395317725028669,0.0016395317725028669,0.0005939688189523614
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,18900,2.7678725910186768,2.7843093872070312,2.7576747712035115,-0.010197819815165321,0.010197819815165321,0.003684353047266585
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19000,2.7508105278015136,2.766017198562622,2.7566939902996896,0.005883462498176062,0.005883462498176062,0.002138810521013313
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19100,2.7619894695281983,2.739668846130371,2.7557175418800295,-0.006271927648168862,0.006271927648168862,0.0022708007099101033
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19200,2.753718910217285,2.785039186477661,2.7547454465571546,0.0010265363398693772,0.0010265363398693772,0.00037278181736725524
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19300,2.759421806335449,2.798125743865967,2.753777725668261,-0.005644080667188245,0.005644080667188245,0.002045385252167614
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19400,2.7544461059570313,2.8202524185180664,2.7528144012369684,-0.0016317047200629098,0.0016317047200629098,0.0005923894159824102
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19500,2.753816304206848,2.718424081802368,2.7518554959359403,-0.0019608082709079433,0.0019608082709079433,0.0007120330676786713
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19600,2.7604461812973025,2.823977470397949,2.7509010330502437,-0.009545148247058766,0.009545148247058766,0.0034578280539318165
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19700,2.771847891807556,2.7841908931732178,2.7499510364414146,-0.021896855366141388,0.021896855366141388,0.007899731955299387
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19800,2.7531788778305053,2.739323616027832,2.749005530512207,-0.004173347318298326,0.004173347318298326,0.0015158286124826398
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,19900,2.7610231161117555,2.749119997024536,2.7480645401719976,-0.01295857593975791,0.01295857593975791,0.00469339639503163
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20000,2.746423544883728,2.784759044647217,2.7471280908028155,0.0007045459190875292,0.0007045459190875292,0.00025653214355812574
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20100,2.757048463821411,2.764482259750366,2.746196208225982,-0.010852255595429128,0.010852255595429128,0.003936186011176366
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20200,2.7585116052627563,2.8306198120117188,2.7452689186693258,-0.01324268659343053,0.01324268659343053,0.0048006637232070395
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20300,2.753265686035156,2.832387685775757,2.744346248734961,-0.008919437300195288,0.008919437300195288,0.0032395846668324024
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20400,2.748576602935791,2.757882833480835,2.7434282253675994,-0.005148377568191531,0.005148377568191531,0.0018731068156122995
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20500,2.749891128540039,2.716783285140991,2.7425148758233804,-0.007376252716658538,0.007376252716658538,0.002682379909554713
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20600,2.746979079246521,2.7770731449127197,2.741606227639194,-0.005372851607326812,0.005372851607326812,0.0019559128236246166
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20700,2.7470278692245484,2.8241264820098877,2.740702308602483,-0.006325560622065574,0.006325560622065574,0.002302692554717765
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20800,2.7366864585876467,2.678030014038086,2.739803146721501,0.0031166881338542396,0.0031166881338542396,0.0011388546627525262
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,20900,2.7365555477142336,2.737200975418091,2.738908770196013,0.0023532224817794933,0.0023532224817794933,0.0008599213283812465
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21000,2.7412367391586305,2.6965184211730957,2.738019207388421,-0.0032175317702094475,0.0032175317702094475,0.0011737518778465689
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21100,2.73681170463562,2.7314300537109375,2.7371344867952883,0.00032278215966830004,0.00032278215966830004,0.00011794094534219167
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21200,2.736563205718994,2.7573935985565186,2.736254637019268,-0.0003085686997259529,0.0003085686997259529,0.00011275774631519273
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21300,2.7469341373443603,2.690613031387329,2.7353796867413984,-0.011554450602961897,0.011554450602961897,0.004206307841851765
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21400,2.732599625587463,2.6675240993499756,2.734509664693763,0.0019100391063000544,0.0019100391063000544,0.0006989824226040534
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21500,2.7410573816299437,2.765270471572876,2.733644599632505,-0.007412781997438778,0.007412781997438778,0.0027043512649964434
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21600,2.737721333503723,2.736812114715576,2.732784520311168,-0.004936813192554901,0.004936813192554901,0.0018032562818352262
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21700,2.736648588180542,2.7490932941436768,2.7319294554543676,-0.004719132726174191,0.004719132726174191,0.0017244204267058277
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21800,2.739424800872803,2.6887552738189697,2.7310794337317716,-0.00834536714103118,0.00834536714103118,0.003046393950427943
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,21900,2.7350757026672365,2.7793304920196533,2.730234483732382,-0.004841218934854563,0.004841218934854563,0.001770049337257255
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22000,2.735852336883545,2.75866436958313,2.729394633939102,-0.006457702944442811,0.006457702944442811,0.002360398935784264
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22100,2.7322068500518797,2.7266123294830322,2.7285599127035884,-0.003646937348291246,0.003646937348291246,0.001334795477956582
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22200,2.7311579895019533,2.760803699493408,2.72773034822137,-0.003427641280583149,0.003427641280583149,0.001255013914888243
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22300,2.736537661552429,2.7889435291290283,2.726905968507228,-0.00963169304520095,0.00963169304520095,0.0035196639828946924
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22400,2.7326285886764525,2.806262731552124,2.7260868013708297,-0.006541787305622826,0.006541787305622826,0.00239395406047162
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22500,2.7196469950675963,2.6393654346466064,2.725272874392799,0.005625879325202643,0.005625879325202643,0.0020686064534867375
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22600,2.7287741184234617,2.7871201038360596,2.7244642148999954,-0.004309903523466385,0.004309903523466385,0.001579428467298867
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22700,2.7216046476364135,2.7026073932647705,2.723660849943217,0.0020562023068033675,0.0020562023068033675,0.0007555110212605946
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22800,2.7208347702026368,2.7598767280578613,2.7228628062727704,0.0020280360701336875,0.0020280360701336875,0.0007453727408749071
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,22900,2.733522152900696,2.761538505554199,2.7220701103155447,-0.011452042585151201,0.011452042585151201,0.00418948226667883
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23000,2.7215266609191895,2.695267915725708,2.7212827881520103,-0.00024387276717918738,0.00024387276717918738,8.960881062867115e-05
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23100,2.7277206897735597,2.740431308746338,2.7205008654934244,-0.007219824280135345,0.007219824280135345,0.0026468341524860067
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23200,2.7249366807937623,2.7404701709747314,2.7197243676592473,-0.005212313134514979,0.005212313134514979,0.0019128199092672694
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23300,2.7189270734786986,2.67268967628479,2.7189533195547586,2.624607606005469e-05,2.624607606005469e-05,9.653100414522875e-06
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23400,2.719685225486755,2.6789982318878174,2.718187745648871,-0.0014974798378841747,0.0014974798378841747,0.0005506077776394742
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23500,2.7217518520355224,2.7456538677215576,2.717427669952143,-0.00432418208337948,0.00432418208337948,0.001588749569563274
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23600,2.71758939743042,2.7070658206939697,2.7166731159949857,-0.0009162814354342075,0.0009162814354342075,0.0003371669893548249
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23700,2.716007032394409,2.7436461448669434,2.715924106806068,-8.29255883409985e-05,8.29255883409985e-05,3.053216996566168e-05
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23800,2.716133546829224,2.7329230308532715,2.7151806648909114,-0.0009528819383124443,0.0009528819383124443,0.0003508229333660067
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,23900,2.7203435945510863,2.7918951511383057,2.714442812210684,-0.005900782340402255,0.005900782340402255,0.002169131264235027
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24000,2.708351244926453,2.687309980392456,2.713710570161191,0.005359325234738144,0.005359325234738144,0.0019788146920669
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24100,2.719208097457886,2.729111671447754,2.7129839595520626,-0.006224137905823213,0.006224137905823213,0.002288952401856258
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24200,2.7178693342208864,2.7007648944854736,2.712263000586144,-0.005606333634742278,0.005606333634742278,0.0020627679057828615
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24300,2.7045674562454223,2.7637581825256348,2.7115477128390966,0.006980256593674294,0.006980256593674294,0.0025809142151568066
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24400,2.7060021495819093,2.626728057861328,2.710838115239199,0.004835965657289609,0.004835965657289609,0.0017871255786093112
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24500,2.7087459850311277,2.6973681449890137,2.7101342260473755,0.0013882410162477932,0.0013882410162477932,0.0005125032114193757
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24600,2.7004935693740846,2.7296905517578125,2.70943606283744,0.008942493463355294,0.008942493463355294,0.003311429275289098
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24700,2.7182919216156005,2.6620209217071533,2.708743642476569,-0.009548279139031557,0.009548279139031557,0.0035126025512950037
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24800,2.7171758794784546,2.7383711338043213,2.7080569811060187,-0.009118898372435957,0.009118898372435957,0.003356020654130889
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,24900,2.7098962593078615,2.7252464294433594,2.7073760941220844,-0.0025201651857771346,0.0025201651857771346,0.0009299858535620893
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,25000,2.7080130529403688,2.713533401489258,2.7067009961573185,-0.0013120567830502416,0.0013120567830502416,0.0004845090320468014
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,25100,2.7072547245025635,2.6885085105895996,2.706031701062022,-0.001223023440541482,0.001223023440541482,0.000451757800798077
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,25200,2.71895779132843,2.7272326946258545,2.7053682218860122,-0.013589569442417737,0.013589569442417737,0.004998080325394878
mpl,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,25300,2.703295750617981,2.6658709049224854,2.7047105708606916,0.0014148202427106682,0.0014148202427106682,0.0005233686482092225
